,varname1,varval1,lift,cumlift,booster
393,CHEBI:28851,0,1.000392464678179,1.000392464678179,x1.0
394,CHEBI:28860,0,0.9974239410441191,0.9974239410441191,/1.0
395,CHEBI:28860,1,7.563798219584569,7.563798219584569,x7.6
396,CHEBI:28864,0,1.000565433771817,1.000565433771817,x1.0
397,CHEBI:28864,1,0.8404220243982855,0.8404220243982855,/1.2
398,CHEBI:28885,0,1.0027537372147914,1.0027537372147914,x1.0
399,CHEBI:28908,0,0.9974239410441191,0.9974239410441191,/1.0
400,CHEBI:28908,1,7.563798219584569,7.563798219584569,x7.6
401,CHEBI:28915,0,1.0027537372147914,1.0027537372147914,x1.0
402,CHEBI:28938,0,1.0055226824457595,1.0055226824457595,x1.0
403,CHEBI:28971,0,1.0115079365079365,1.0115079365079365,x1.0
404,CHEBI:29007,0,1.0031483667847305,1.0031483667847305,x1.0
405,CHEBI:29016,0,0.9227259119712709,0.9227259119712709,/1.1
406,CHEBI:29016,1,2.0170128585558853,2.0170128585558853,x2.0
407,CHEBI:29034,0,1.000392464678179,1.000392464678179,x1.0
408,CHEBI:29042,0,1.000785237534354,1.000785237534354,x1.0
409,CHEBI:29665,0,0.9974239410441191,0.9974239410441191,/1.0
410,CHEBI:29665,1,7.563798219584569,7.563798219584569,x7.6
411,CHEBI:29671,0,0.9974239410441191,0.9974239410441191,/1.0
412,CHEBI:29671,1,7.563798219584569,7.563798219584569,x7.6
413,CHEBI:29673,0,1.0011783189316574,1.0011783189316574,x1.0
414,CHEBI:29687,0,1.0027537372147914,1.0027537372147914,x1.0
415,CHEBI:29693,0,1.000785237534354,1.000785237534354,x1.0
416,CHEBI:29805,0,1.000392464678179,1.000392464678179,x1.0
417,CHEBI:29806,0,1.0051261829652995,1.0051261829652995,x1.0
418,CHEBI:29864,0,0.8608116191675426,0.8608116191675426,/1.2
419,CHEBI:29864,1,2.1189363806637624,2.1189363806637624,x2.1
420,CHEBI:29985,0,0.9945162918392257,0.9945162918392257,/1.0
421,CHEBI:29985,1,1.2199674547717048,1.2199674547717048,x1.2
422,CHEBI:29987,0,1.0277903195041684,1.0277903195041684,x1.0
423,CHEBI:29987,1,0.24935598526102976,0.24935598526102976,/4.0
424,CHEBI:29988,0,1.000785237534354,1.000785237534354,x1.0
425,CHEBI:29990,0,0.9982074633858662,0.9982074633858662,/1.0
426,CHEBI:29990,1,2.5212660731948566,2.5212660731948566,x2.5
427,CHEBI:29991,0,0.9799374080048154,0.9799374080048154,/1.0
428,CHEBI:29991,1,3.025519287833828,3.025519287833828,x3.0
429,CHEBI:30031,0,1.024913350182588,1.024913350182588,x1.0
430,CHEBI:30031,1,0.5000858326998063,0.5000858326998063,/2.0
431,CHEBI:30089,0,1.0385443267279195,1.0385443267279195,x1.0
432,CHEBI:30089,1,0.4987119705220595,0.4987119705220595,/2.0
433,CHEBI:30411,0,1.0011783189316574,1.0011783189316574,x1.0
434,CHEBI:30477,0,1.000392464678179,1.000392464678179,x1.0
435,CHEBI:30612,0,1.0019654088050314,1.0019654088050314,x1.0
436,CHEBI:30623,0,1.0011783189316574,1.0011783189316574,x1.0
437,CHEBI:30751,0,1.0059194948697712,1.0059194948697712,x1.0
438,CHEBI:30796,0,1.000392464678179,1.000392464678179,x1.0
439,CHEBI:30797,0,1.000392464678179,1.000392464678179,x1.0
440,CHEBI:30849,0,1.0525250763639722,1.0525250763639722,x1.1
441,CHEBI:30849,1,0.48279563103731293,0.48279563103731293,/2.1
442,CHEBI:30911,0,1.0091351739345997,1.0091351739345997,x1.0
443,CHEBI:30911,1,0.84629910149198,0.84629910149198,/1.2
444,CHEBI:30916,0,1.002538935613576,1.002538935613576,x1.0
445,CHEBI:30916,1,0.5402713013988979,0.5402713013988979,/1.9
446,CHEBI:30924,0,1.000392464678179,1.000392464678179,x1.0
447,CHEBI:30929,0,0.9978155484022048,0.9978155484022048,/1.0
448,CHEBI:30929,1,3.7818991097922847,3.7818991097922847,x3.8
449,CHEBI:31011,0,1.0045202378578717,1.0045202378578717,x1.0
450,CHEBI:31011,1,0.39809464313602994,0.39809464313602994,/2.5
451,CHEBI:31206,0,1.000392464678179,1.000392464678179,x1.0
452,CHEBI:3122,0,1.000785237534354,1.000785237534354,x1.0
453,CHEBI:31605,0,1.0011783189316574,1.0011783189316574,x1.0
454,CHEBI:31845,0,1.000392464678179,1.000392464678179,x1.0
455,CHEBI:31908,0,0.9974239410441191,0.9974239410441191,/1.0
456,CHEBI:31908,1,7.563798219584569,7.563798219584569,x7.6
457,CHEBI:320055,0,1.0143604497841596,1.0143604497841596,x1.0
458,CHEBI:320055,1,0.2966195380229243,0.2966195380229243,/3.4
459,CHEBI:320061,0,1.0177958357150243,1.0177958357150243,x1.0
460,CHEBI:320061,1,0.14545765806893396,0.14545765806893396,/6.9
461,CHEBI:32032,0,1.0063166206079748,1.0063166206079748,x1.0
462,CHEBI:32323,0,1.0023229444465311,1.0023229444465311,x1.0
463,CHEBI:32323,1,0.7203617351985304,0.7203617351985304,/1.4
464,CHEBI:32528,0,1.014174470229324,1.014174470229324,x1.0
465,CHEBI:32528,1,0.39123094239230527,0.39123094239230527,/2.6
466,CHEBI:32735,0,1.000785237534354,1.000785237534354,x1.0
467,CHEBI:32931,0,1.000392464678179,1.000392464678179,x1.0
468,CHEBI:32954,0,0.9985996863577271,0.9985996863577271,/1.0
469,CHEBI:32954,1,1.8909495548961424,1.8909495548961424,x1.9
470,CHEBI:33290,0,1.0135188866799203,1.0135188866799203,x1.0
471,CHEBI:33403,0,1.0031483667847305,1.0031483667847305,x1.0
472,CHEBI:3362,0,0.9974239410441191,0.9974239410441191,/1.0
473,CHEBI:3362,1,7.563798219584569,7.563798219584569,x7.6
474,CHEBI:33830,0,1.0035433070866142,1.0035433070866142,x1.0
475,CHEBI:33871,0,1.000392464678179,1.000392464678179,x1.0
476,CHEBI:3393,0,1.0019654088050314,1.0019654088050314,x1.0
477,CHEBI:33942,0,0.9901584453073903,0.9901584453073903,/1.0
478,CHEBI:33942,1,1.14893137512677,1.14893137512677,x1.1
479,CHEBI:33954,0,1.000392464678179,1.000392464678179,x1.0
480,CHEBI:33984,0,1.0036402945166498,1.0036402945166498,x1.0
481,CHEBI:33984,1,0.8539772183401935,0.8539772183401935,/1.2
482,CHEBI:3435,0,1.000392464678179,1.000392464678179,x1.0
483,CHEBI:3508,0,1.0011783189316574,1.0011783189316574,x1.0
484,CHEBI:3515,0,1.000392464678179,1.000392464678179,x1.0
485,CHEBI:3534,0,1.0011783189316574,1.0011783189316574,x1.0
486,CHEBI:35358,0,1.000392464678179,1.000392464678179,x1.0
487,CHEBI:3537,0,1.000392464678179,1.000392464678179,x1.0
488,CHEBI:35391,0,1.0170324498153165,1.0170324498153165,x1.0
489,CHEBI:35391,1,0.34909837936544164,0.34909837936544164,/2.9
490,CHEBI:35418,0,0.9978155484022048,0.9978155484022048,/1.0
491,CHEBI:35418,1,3.7818991097922847,3.7818991097922847,x3.8
492,CHEBI:3542,0,1.0015717092337917,1.0015717092337917,x1.0
493,CHEBI:355715,0,1.000785237534354,1.000785237534354,x1.0
494,CHEBI:35581,0,1.03269569787686,1.03269569787686,x1.0
495,CHEBI:35581,1,0.27504720798489346,0.27504720798489346,/3.6
496,CHEBI:36219,0,0.9979804661523556,0.9979804661523556,/1.0
497,CHEBI:36219,1,1.512759643916914,1.512759643916914,x1.5
498,CHEBI:36655,0,1.000785237534354,1.000785237534354,x1.0
499,CHEBI:36986,0,1.000392464678179,1.000392464678179,x1.0
500,CHEBI:37054,0,1.0016677339058944,1.0016677339058944,x1.0
501,CHEBI:37054,1,0.900452168998163,0.900452168998163,/1.1
502,CHEBI:37166,0,1.0013539014107233,1.0013539014107233,x1.0
503,CHEBI:37166,1,0.6876180199622336,0.6876180199622336,/1.5
504,CHEBI:3732,0,1.000785237534354,1.000785237534354,x1.0
505,CHEBI:37397,0,1.000392464678179,1.000392464678179,x1.0
506,CHEBI:3745,0,1.0031483667847305,1.0031483667847305,x1.0
507,CHEBI:37657,0,1.0055049220479488,1.0055049220479488,x1.0
508,CHEBI:37657,1,0.5216412565230738,0.5216412565230738,/1.9
509,CHEBI:37684,0,1.0082816173231326,1.0082816173231326,x1.0
510,CHEBI:37684,1,0.9392952037392602,0.9392952037392602,/1.1
511,CHEBI:3770,0,1.0011783189316574,1.0011783189316574,x1.0
512,CHEBI:37943,0,1.004334121355398,1.004334121355398,x1.0
513,CHEBI:37966,0,1.000392464678179,1.000392464678179,x1.0
514,CHEBI:39150,0,1.0011783189316574,1.0011783189316574,x1.0
515,CHEBI:40585,0,1.014325507361719,1.014325507361719,x1.0
516,CHEBI:41865,0,1.0015717092337917,1.0015717092337917,x1.0
517,CHEBI:43943,0,1.0059194948697712,1.0059194948697712,x1.0
518,CHEBI:43968,0,1.000392464678179,1.000392464678179,x1.0
519,CHEBI:45296,0,1.000392464678179,1.000392464678179,x1.0
520,CHEBI:45367,0,1.000392464678179,1.000392464678179,x1.0
521,CHEBI:45422,0,1.000392464678179,1.000392464678179,x1.0
522,CHEBI:45735,0,1.000785237534354,1.000785237534354,x1.0
523,CHEBI:45924,0,1.0019654088050314,1.0019654088050314,x1.0
524,CHEBI:46793,0,1.000392464678179,1.000392464678179,x1.0
525,CHEBI:471744,0,1.0035433070866142,1.0035433070866142,x1.0
526,CHEBI:474053,0,1.0039385584875935,1.0039385584875935,x1.0
527,CHEBI:478164,0,1.0011783189316574,1.0011783189316574,x1.0
528,CHEBI:48095,0,0.9982074633858662,0.9982074633858662,/1.0
529,CHEBI:48095,1,2.5212660731948566,2.5212660731948566,x2.5
530,CHEBI:48267,0,0.9922657522942837,0.9922657522942837,/1.0
531,CHEBI:48267,1,7.563798219584569,7.563798219584569,x7.6
532,CHEBI:4853,0,1.0375786822094142,1.0375786822094142,x1.0
533,CHEBI:4853,1,0.8592024048317668,0.8592024048317668,/1.2
534,CHEBI:48607,0,0.9956276634816624,0.9956276634816624,/1.0
535,CHEBI:48607,1,3.7818991097922847,3.7818991097922847,x3.8
536,CHEBI:48923,0,1.0095049504950495,1.0095049504950495,x1.0
537,CHEBI:48947,0,1.0015717092337917,1.0015717092337917,x1.0
538,CHEBI:495055,0,1.000392464678179,1.000392464678179,x1.0
539,CHEBI:495056,0,1.000392464678179,1.000392464678179,x1.0
540,CHEBI:49566,0,1.000392464678179,1.000392464678179,x1.0
541,CHEBI:50048,0,1.0019654088050314,1.0019654088050314,x1.0
542,CHEBI:50144,0,0.9978155484022048,0.9978155484022048,/1.0
543,CHEBI:50144,1,3.7818991097922847,3.7818991097922847,x3.8
544,CHEBI:506227,0,1.0448109721485592,1.0448109721485592,x1.0
545,CHEBI:506227,1,0.3309161721068249,0.3309161721068249,/3.0
546,CHEBI:50694,0,1.0011783189316574,1.0011783189316574,x1.0
547,CHEBI:50845,0,1.0039385584875935,1.0039385584875935,x1.0
548,CHEBI:51850,0,1.0206571091487613,1.0206571091487613,x1.0
549,CHEBI:51850,1,0.12819996982346726,0.12819996982346726,/7.8
550,CHEBI:5291,0,0.8598278615513543,0.8598278615513543,/1.2
551,CHEBI:5291,1,2.0628540598867007,2.0628540598867007,x2.1
552,CHEBI:53071,0,1.000392464678179,1.000392464678179,x1.0
553,CHEBI:53181,0,1.000392464678179,1.000392464678179,x1.0
554,CHEBI:53258,0,1.0021436126894383,1.0021436126894383,x1.0
555,CHEBI:53258,1,0.5818306322757361,0.5818306322757361,/1.7
556,CHEBI:53388,0,1.000392464678179,1.000392464678179,x1.0
557,CHEBI:53423,0,1.0121871096767672,1.0121871096767672,x1.0
558,CHEBI:53423,1,0.6379106932179758,0.6379106932179758,/1.6
559,CHEBI:53424,0,1.0091125028532297,1.0091125028532297,x1.0
560,CHEBI:53424,1,0.5708526958177034,0.5708526958177034,/1.8
561,CHEBI:53425,0,1.004309315719711,1.004309315719711,x1.0
562,CHEBI:53425,1,0.5818306322757361,0.5818306322757361,/1.7
563,CHEBI:53426,0,1.0142787473523054,1.0142787473523054,x1.0
564,CHEBI:53426,1,0.6609144075365158,0.6609144075365158,/1.5
565,CHEBI:5417,0,0.9983736814660483,0.9983736814660483,/1.0
566,CHEBI:5417,1,1.3752360399244672,1.3752360399244672,x1.4
567,CHEBI:55507,0,1.000392464678179,1.000392464678179,x1.0
568,CHEBI:57606,0,1.000392464678179,1.000392464678179,x1.0
569,CHEBI:58143,0,1.005712782659444,1.005712782659444,x1.0
570,CHEBI:58143,1,0.34380900998111685,0.34380900998111685,/2.9
571,CHEBI:58187,0,1.0015717092337917,1.0015717092337917,x1.0
572,CHEBI:59062,0,1.000785237534354,1.000785237534354,x1.0
573,CHEBI:59640,0,1.0410935023179768,1.0410935023179768,x1.0
574,CHEBI:59640,1,0.4100854456401273,0.4100854456401273,/2.4
575,CHEBI:606565,0,1.0111067036890122,1.0111067036890122,x1.0
576,CHEBI:6104,0,1.0103051922314705,1.0103051922314705,x1.0
577,CHEBI:61993,0,0.9982074633858662,0.9982074633858662,/1.0
578,CHEBI:61993,1,2.5212660731948566,2.5212660731948566,x2.5
579,CHEBI:61995,0,1.000392464678179,1.000392464678179,x1.0
580,CHEBI:62064,0,1.0027537372147914,1.0027537372147914,x1.0
581,CHEBI:62318,0,1.0037267779543506,1.0037267779543506,x1.0
582,CHEBI:62318,1,0.4449293070343865,0.4449293070343865,/2.2
583,CHEBI:62320,0,1.000392464678179,1.000392464678179,x1.0
584,CHEBI:62345,0,0.9903500123842318,0.9903500123842318,/1.0
585,CHEBI:62345,1,1.2246149498375019,1.2246149498375019,x1.2
586,CHEBI:62965,0,1.000392464678179,1.000392464678179,x1.0
587,CHEBI:62968,0,0.9241939946759281,0.9241939946759281,/1.1
588,CHEBI:62968,1,4.091890840103128,4.091890840103128,x4.1
589,CHEBI:62983,0,1.000785237534354,1.000785237534354,x1.0
590,CHEBI:63005,0,1.000392464678179,1.000392464678179,x1.0
591,CHEBI:63043,0,1.000785237534354,1.000785237534354,x1.0
592,CHEBI:63150,0,1.000392464678179,1.000392464678179,x1.0
593,CHEBI:63153,0,1.0011783189316574,1.0011783189316574,x1.0
594,CHEBI:63154,0,1.0015717092337917,1.0015717092337917,x1.0
595,CHEBI:63486,0,0.9948458592700554,0.9948458592700554,/1.0
596,CHEBI:63486,1,7.563798219584569,7.563798219584569,x7.6
597,CHEBI:63528,0,1.000392464678179,1.000392464678179,x1.0
598,CHEBI:6359,0,1.0023594180102242,1.0023594180102242,x1.0
599,CHEBI:63607,0,1.0031483667847305,1.0031483667847305,x1.0
600,CHEBI:63611,0,1.0031483667847305,1.0031483667847305,x1.0
601,CHEBI:6364,0,1.0035433070866142,1.0035433070866142,x1.0
602,CHEBI:64103,0,1.000785237534354,1.000785237534354,x1.0
603,CHEBI:6452,0,1.0015717092337917,1.0015717092337917,x1.0
604,CHEBI:64552,0,1.0033305178762002,1.0033305178762002,x1.0
605,CHEBI:64552,1,0.4727373887240356,0.4727373887240356,/2.1
606,CHEBI:6457,0,1.000392464678179,1.000392464678179,x1.0
607,CHEBI:6472,0,1.0075098814229249,1.0075098814229249,x1.0
608,CHEBI:65327,0,1.018504014698294,1.018504014698294,x1.0
609,CHEBI:65327,1,0.6500139094955489,0.6500139094955489,/1.5
610,CHEBI:65328,0,1.0031483667847305,1.0031483667847305,x1.0
611,CHEBI:6731,0,1.0196,1.0196,x1.0
612,CHEBI:6827,0,1.000785237534354,1.000785237534354,x1.0
613,CHEBI:68428,0,1.0011783189316574,1.0011783189316574,x1.0
614,CHEBI:6919,0,1.0023594180102242,1.0023594180102242,x1.0
615,CHEBI:70744,0,0.9982074633858662,0.9982074633858662,/1.0
616,CHEBI:70744,1,2.5212660731948566,2.5212660731948566,x2.5
617,CHEBI:71321,0,1.0027537372147914,1.0027537372147914,x1.0
618,CHEBI:71415,0,1.0031483667847305,1.0031483667847305,x1.0
619,CHEBI:72813,0,1.000785237534354,1.000785237534354,x1.0
620,CHEBI:73706,0,1.0035433070866142,1.0035433070866142,x1.0
621,CHEBI:73784,0,1.0015717092337917,1.0015717092337917,x1.0
622,CHEBI:73786,0,1.0011783189316574,1.0011783189316574,x1.0
623,CHEBI:73804,0,1.0019654088050314,1.0019654088050314,x1.0
624,CHEBI:73908,0,1.000785237534354,1.000785237534354,x1.0
625,CHEBI:73918,0,0.9997782068372996,0.9997782068372996,/1.0
626,CHEBI:73918,1,1.0805426027977958,1.0805426027977958,x1.1
627,CHEBI:74611,0,0.9982074633858662,0.9982074633858662,/1.0
628,CHEBI:74611,1,2.5212660731948566,2.5212660731948566,x2.5
629,CHEBI:74863,0,1.0031483667847305,1.0031483667847305,x1.0
630,CHEBI:7507,0,1.005712782659444,1.005712782659444,x1.0
631,CHEBI:7507,1,0.34380900998111685,0.34380900998111685,/2.9
632,CHEBI:75146,0,1.0027537372147914,1.0027537372147914,x1.0
633,CHEBI:75193,0,1.0011783189316574,1.0011783189316574,x1.0
634,CHEBI:75198,0,0.9985996863577271,0.9985996863577271,/1.0
635,CHEBI:75198,1,1.8909495548961424,1.8909495548961424,x1.9
636,CHEBI:75228,0,1.000785237534354,1.000785237534354,x1.0
637,CHEBI:75229,0,0.9982074633858662,0.9982074633858662,/1.0
638,CHEBI:75229,1,2.5212660731948566,2.5212660731948566,x2.5
639,CHEBI:75248,0,1.000785237534354,1.000785237534354,x1.0
640,CHEBI:75250,0,1.0023594180102242,1.0023594180102242,x1.0
641,CHEBI:75273,0,1.000785237534354,1.000785237534354,x1.0
642,CHEBI:7528,0,1.000785237534354,1.000785237534354,x1.0
643,CHEBI:7660,0,1.0039385584875935,1.0039385584875935,x1.0
644,CHEBI:7731,0,1.0027537372147914,1.0027537372147914,x1.0
645,CHEBI:77735,0,0.9974239410441191,0.9974239410441191,/1.0
646,CHEBI:77735,1,7.563798219584569,7.563798219584569,x7.6
647,CHEBI:78019,0,1.0011783189316574,1.0011783189316574,x1.0
648,CHEBI:7809,0,1.0035433070866142,1.0035433070866142,x1.0
649,CHEBI:78208,0,1.000392464678179,1.000392464678179,x1.0
650,CHEBI:78661,0,0.9974239410441191,0.9974239410441191,/1.0
651,CHEBI:78661,1,7.563798219584569,7.563798219584569,x7.6
652,CHEBI:78697,0,0.9987672067642218,0.9987672067642218,/1.0
653,CHEBI:78697,1,1.2606330365974283,1.2606330365974283,x1.3
654,CHEBI:79285,0,1.000785237534354,1.000785237534354,x1.0
655,CHEBI:8006,0,1.000392464678179,1.000392464678179,x1.0
656,CHEBI:80106,0,0.9974239410441191,0.9974239410441191,/1.0
657,CHEBI:80106,1,7.563798219584569,7.563798219584569,x7.6
658,CHEBI:8232,0,1.000392464678179,1.000392464678179,x1.0
659,CHEBI:8295,0,1.0011783189316574,1.0011783189316574,x1.0
660,CHEBI:8309,0,1.0083069620253164,1.0083069620253164,x1.0
661,CHEBI:8391,0,0.999501907587961,0.999501907587961,/1.0
662,CHEBI:8391,1,1.0432825130461476,1.0432825130461476,x1.0
663,CHEBI:84997,0,1.0011783189316574,1.0011783189316574,x1.0
664,CHEBI:85146,0,1.0031483667847305,1.0031483667847305,x1.0
665,CHEBI:85260,0,1.000392464678179,1.000392464678179,x1.0
666,CHEBI:85274,0,1.000392464678179,1.000392464678179,x1.0
667,CHEBI:87084,0,0.9974239410441191,0.9974239410441191,/1.0
668,CHEBI:87084,1,7.563798219584569,7.563798219584569,x7.6
669,CHEBI:89634,0,0.9978155484022048,0.9978155484022048,/1.0
670,CHEBI:89634,1,3.7818991097922847,3.7818991097922847,x3.8
671,CHEBI:90249,0,1.000392464678179,1.000392464678179,x1.0
672,CHEBI:90426,0,1.000392464678179,1.000392464678179,x1.0
673,CHEBI:90608,0,1.000392464678179,1.000392464678179,x1.0
674,CHEBI:90741,0,1.000392464678179,1.000392464678179,x1.0
675,CHEBI:91043,0,1.000392464678179,1.000392464678179,x1.0
676,CHEBI:91122,0,1.000392464678179,1.000392464678179,x1.0
677,CHEBI:91260,0,1.000785237534354,1.000785237534354,x1.0
678,CHEBI:9169,0,0.9974239410441191,0.9974239410441191,/1.0
679,CHEBI:9169,1,7.563798219584569,7.563798219584569,x7.6
680,CHEBI:9215,0,1.0015717092337917,1.0015717092337917,x1.0
681,CHEBI:9300,0,1.0009595123199746,1.0009595123199746,x1.0
682,CHEBI:9300,1,0.756379821958457,0.756379821958457,/1.3
683,CHEBI:9321,0,1.000785237534354,1.000785237534354,x1.0
684,CHEBI:9332,0,1.0015717092337917,1.0015717092337917,x1.0
685,CHEBI:9506,0,1.000392464678179,1.000392464678179,x1.0
686,CHEBI:9587,0,1.0027537372147914,1.0027537372147914,x1.0
687,EC:1.11.1.6,0,1.1912778209917445,1.1912778209917445,x1.2
688,EC:1.11.1.6,1,0.4897423307644686,0.4897423307644686,/2.0
689,EC:1.7.99.4,0,0.9982074633858662,0.9982074633858662,/1.0
690,EC:1.7.99.4,1,2.5212660731948566,2.5212660731948566,x2.5
691,EC:1.9.3.1,0,1.2492073595285695,1.2492073595285695,x1.2
692,EC:1.9.3.1,1,0.12091329303065923,0.12091329303065923,/8.3
693,EC:2.3.2.2,0,1.0031483667847305,1.0031483667847305,x1.0
694,EC:2.7.7.16,0,1.000392464678179,1.000392464678179,x1.0
695,EC:3.1.1.3,0,1.000392464678179,1.000392464678179,x1.0
696,EC:3.1.3.1,0,0.8784501702986605,0.8784501702986605,/1.1
697,EC:3.1.3.1,1,1.4317189487070792,1.4317189487070792,x1.4
698,EC:3.1.3.2,0,0.8735755548284461,0.8735755548284461,/1.1
699,EC:3.1.3.2,1,1.5977461407661786,1.5977461407661786,x1.6
700,EC:3.1.6.1,0,1.0027537372147914,1.0027537372147914,x1.0
701,EC:3.2.1.1,0,1.000392464678179,1.000392464678179,x1.0
702,EC:3.2.1.20,0,0.8311098690032908,0.8311098690032908,/1.2
703,EC:3.2.1.20,1,1.9551332212503194,1.9551332212503194,x2.0
704,EC:3.2.1.21,0,0.8923582169172807,0.8923582169172807,/1.1
705,EC:3.2.1.21,1,1.55671391928496,1.55671391928496,x1.6
706,EC:3.2.1.22,0,0.9520178554926946,0.9520178554926946,/1.1
707,EC:3.2.1.22,1,1.4680789793286506,1.4680789793286506,x1.5
708,EC:3.2.1.23,0,0.8261514347228672,0.8261514347228672,/1.2
709,EC:3.2.1.23,1,2.0238270911861416,2.0238270911861416,x2.0
710,EC:3.2.1.24,0,0.9224144170225086,0.9224144170225086,/1.1
711,EC:3.2.1.24,1,3.1445003834227987,3.1445003834227987,x3.1
712,EC:3.2.1.25,0,1.0071118135124457,1.0071118135124457,x1.0
713,EC:3.2.1.31,0,0.9966848098563338,0.9966848098563338,/1.0
714,EC:3.2.1.31,1,1.1093570722057369,1.1093570722057369,x1.1
715,EC:3.2.1.38,0,1.000785237534354,1.000785237534354,x1.0
716,EC:3.2.1.4,0,0.9948458592700554,0.9948458592700554,/1.0
717,EC:3.2.1.4,1,7.563798219584569,7.563798219584569,x7.6
718,EC:3.2.1.40,0,1.000392464678179,1.000392464678179,x1.0
719,EC:3.2.1.51,0,1.005257113355984,1.005257113355984,x1.0
720,EC:3.2.1.51,1,0.8022210232892726,0.8022210232892726,/1.2
721,EC:3.2.1.52,0,0.8644340822382365,0.8644340822382365,/1.2
722,EC:3.2.1.52,1,2.3102814645593037,2.3102814645593037,x2.3
723,EC:3.2.1.55,0,1.0123113582208103,1.0123113582208103,x1.0
724,EC:3.2.1.85,0,1.000785237534354,1.000785237534354,x1.0
725,EC:3.4.1.1,0,1.000392464678179,1.000392464678179,x1.0
726,EC:3.4.11.1,0,0.8512895505758495,0.8512895505758495,/1.2
727,EC:3.4.11.1,1,1.6735518837258703,1.6735518837258703,x1.7
728,EC:3.4.11.2,0,1.0315661675435046,1.0315661675435046,x1.0
729,EC:3.4.11.21,0,1.0047299960583365,1.0047299960583365,x1.0
730,EC:3.4.11.3,0,0.9041274839736658,0.9041274839736658,/1.1
731,EC:3.4.11.3,1,2.5553372363461384,2.5553372363461384,x2.6
732,EC:3.4.11.4,0,1.000785237534354,1.000785237534354,x1.0
733,EC:3.4.11.5,0,1.0216432865731464,1.0216432865731464,x1.0
734,EC:3.4.19.3,0,1.0252322730067538,1.0252322730067538,x1.0
735,EC:3.4.19.3,1,0.4241382179206301,0.4241382179206301,/2.4
736,EC:3.4.21.1,0,0.87785806880344,0.87785806880344,/1.1
737,EC:3.4.21.1,1,3.930208878803747,3.930208878803747,x3.9
738,EC:3.4.21.4,0,0.8705622638053966,0.8705622638053966,/1.1
739,EC:3.4.21.4,1,3.0555741151964155,3.0555741151964155,x3.1
740,EC:3.4.21.50,0,1.000392464678179,1.000392464678179,x1.0
741,EC:3.4.4.5,0,1.0011783189316574,1.0011783189316574,x1.0
742,EC:3.5.1.5,0,0.8579931254421997,0.8579931254421997,/1.2
743,EC:3.5.1.5,1,2.060569614637657,2.060569614637657,x2.1
744,EC:3.5.1.B15,0,1.0117968254582947,1.0117968254582947,x1.0
745,EC:3.5.1.B15,1,0.7017957110954756,0.7017957110954756,/1.4
746,EC:3.5.2.6,0,1.0011783189316574,1.0011783189316574,x1.0
747,EC:3.5.3.6,0,0.9280539691533831,0.9280539691533831,/1.1
748,EC:3.5.3.6,1,2.067124979265348,2.067124979265348,x2.1
749,EC:3.9.1.1,0,1.0015717092337917,1.0015717092337917,x1.0
750,EC:4.1.1.15,0,1.0083069620253164,1.0083069620253164,x1.0
751,EC:4.1.1.17,0,0.9119256724418493,0.9119256724418493,/1.1
752,EC:4.1.1.17,1,4.16557003397411,4.16557003397411,x4.2
753,EC:4.1.1.18,0,0.9116671216855649,0.9116671216855649,/1.1
754,EC:4.1.1.18,1,4.664342235410485,4.664342235410485,x4.7
755,EC:4.1.1.27,0,1.000392464678179,1.000392464678179,x1.0
756,EC:4.1.2.22,0,1.000785237534354,1.000785237534354,x1.0
757,EC:4.1.99.1,0,0.9813311063333273,0.9813311063333273,/1.0
758,EC:4.1.99.1,1,2.0628540598867007,2.0628540598867007,x2.1
759,ENVO:00000035,0,1.000392464678179,1.000392464678179,x1.0
760,ENVO:00000051,0,1.009904912836767,1.009904912836767,x1.0
761,ENVO:00000073,0,1.0021436126894383,1.0021436126894383,x1.0
762,ENVO:00000073,1,0.5818306322757361,0.5818306322757361,/1.7
763,ENVO:00000215,0,1.0009595123199746,1.0009595123199746,x1.0
764,ENVO:00000215,0 1,1.000392464678179,1.000392464678179,x1.0
765,ENVO:00000215,1,0.8404220243982855,0.8404220243982855,/1.2
766,ENVO:00000215,1 2,0.756379821958457,0.756379821958457,/1.3
767,ENVO:00000247,0,1.000785237534354,1.000785237534354,x1.0
768,ENVO:00001995,0,0.9987672067642218,0.9987672067642218,/1.0
769,ENVO:00001995,1,1.2606330365974283,1.2606330365974283,x1.3
770,ENVO:00001998,0,0.882921241814128,0.882921241814128,/1.1
771,ENVO:00001998,0 1,0.9982074633858662,0.9982074633858662,/1.0
772,ENVO:00001998,1,2.579561242517281,2.579561242517281,x2.6
773,ENVO:00001998,1 2,2.578567574858376,2.578567574858376,x2.6
774,ENVO:00001998,2,2.5212660731948566,2.5212660731948566,x2.5
775,ENVO:00002001,0,1.0121211476624514,1.0121211476624514,x1.0
776,ENVO:00002001,1,0.19904732156801497,0.19904732156801497,/5.0
777,ENVO:00002006,0,1.0031483667847305,1.0031483667847305,x1.0
778,ENVO:00002007,0,1.0087071670226238,1.0087071670226238,x1.0
779,ENVO:00002007,1,0.40885395781538214,0.40885395781538214,/2.4
780,ENVO:00002011,0,1.0119094878920205,1.0119094878920205,x1.0
781,ENVO:00002012,0,1.0101097781321204,1.0101097781321204,x1.0
782,ENVO:00002012,1,0.22920600665407787,0.22920600665407787,/4.4
783,ENVO:00002019,0,1.000785237534354,1.000785237534354,x1.0
