,varname1,varval1,lift,cumlift,booster
393,CHEBI:27856,0,1.000392464678179,1.000392464678179,x1.0
394,CHEBI:27897,0,0.9788212393631431,0.9788212393631431,/1.0
395,CHEBI:27897,1,1.7391685754666406,1.7391685754666406,x1.7
396,CHEBI:2790,0,1.000392464678179,1.000392464678179,x1.0
397,CHEBI:27902,0,0.9764951169869873,0.9764951169869873,/1.0
398,CHEBI:27902,1,2.553177927517756,2.553177927517756,x2.6
399,CHEBI:27922,0,1.0023594180102242,1.0023594180102242,x1.0
400,CHEBI:27941,0,1.0017253112749092,1.0017253112749092,x1.0
401,CHEBI:27941,1,0.8018244731047499,0.8018244731047499,/1.2
402,CHEBI:28001,0,0.9920394669224707,0.9920394669224707,/1.0
403,CHEBI:28001,1,1.8375144175317184,1.8375144175317184,x1.8
404,CHEBI:28017,0,0.9893372327505213,0.9893372327505213,/1.0
405,CHEBI:28017,1,1.1936935765018082,1.1936935765018082,x1.2
406,CHEBI:28037,0,0.9996772651695583,0.9996772651695583,/1.0
407,CHEBI:28037,1,1.1025086505190311,1.1025086505190311,x1.1
408,CHEBI:28044,0,0.9963217293632148,0.9963217293632148,/1.0
409,CHEBI:28044,1,1.3569337237157306,1.3569337237157306,x1.4
410,CHEBI:28053,0,1.0013214711977978,1.0013214711977978,x1.0
411,CHEBI:28053,1,0.9878477508650519,0.9878477508650519,/1.0
412,CHEBI:28066,0,1.0038231860537796,1.0038231860537796,x1.0
413,CHEBI:28066,1,0.8820069204152249,0.8820069204152249,/1.1
414,CHEBI:28077,0,0.9877639828947711,0.9877639828947711,/1.0
415,CHEBI:28077,1,2.4054734193142497,2.4054734193142497,x2.4
416,CHEBI:28087,0,0.9710837782717293,0.9710837782717293,/1.0
417,CHEBI:28087,1,1.5252751255300883,1.5252751255300883,x1.5
418,CHEBI:28102,0,0.9969308990564552,0.9969308990564552,/1.0
419,CHEBI:28102,1,8.820069204152249,8.820069204152249,x8.8
420,CHEBI:28120,0,1.000392464678179,1.000392464678179,x1.0
421,CHEBI:28260,0,0.9675372097578159,0.9675372097578159,/1.0
422,CHEBI:28260,1,1.2740099961553248,1.2740099961553248,x1.3
423,CHEBI:28262,0,1.000392464678179,1.000392464678179,x1.0
424,CHEBI:28300,0,1.0011783189316577,1.0011783189316577,x1.0
425,CHEBI:28304,0,1.000392464678179,1.000392464678179,x1.0
426,CHEBI:28340,0,1.000392464678179,1.000392464678179,x1.0
427,CHEBI:28368,0,0.9811757557261143,0.9811757557261143,/1.0
428,CHEBI:28368,1,2.48064446366782,2.48064446366782,x2.5
429,CHEBI:28644,0,0.9901148690103477,0.9901148690103477,/1.0
430,CHEBI:28644,1,1.890014829461196,1.890014829461196,x1.9
431,CHEBI:28669,0,0.9923883628832969,0.9923883628832969,/1.0
432,CHEBI:28669,1,2.2050173010380623,2.2050173010380623,x2.2
433,CHEBI:28675,0,0.9873732534711576,0.9873732534711576,/1.0
434,CHEBI:28675,1,2.5200197726149285,2.5200197726149285,x2.5
435,CHEBI:28748,0,1.000392464678179,1.000392464678179,x1.0
436,CHEBI:28757,0,0.9554049858519172,0.9554049858519172,/1.0
437,CHEBI:28757,1,1.2410147623932812,1.2410147623932812,x1.2
438,CHEBI:28800,0,1.000392464678179,1.000392464678179,x1.0
439,CHEBI:28808,0,1.000785237534354,1.000785237534354,x1.0
440,CHEBI:28831,0,1.000392464678179,1.000392464678179,x1.0
441,CHEBI:28847,0,1.000142181585024,1.000142181585024,x1.0
442,CHEBI:28847,1,0.98000768935025,0.98000768935025,/1.0
443,CHEBI:28851,0,1.000392464678179,1.000392464678179,x1.0
444,CHEBI:28860,0,1.000785237534354,1.000785237534354,x1.0
445,CHEBI:28864,0,0.9931259025147807,0.9931259025147807,/1.0
446,CHEBI:28864,1,2.9400230680507495,2.9400230680507495,x2.9
447,CHEBI:28885,0,1.0015717092337917,1.0015717092337917,x1.0
448,CHEBI:28915,0,1.0027537372147917,1.0027537372147917,x1.0
449,CHEBI:28938,0,1.0047299960583367,1.0047299960583367,x1.0
450,CHEBI:28971,0,0.9761063848544288,0.9761063848544288,/1.0
451,CHEBI:28971,1,2.6221827363695875,2.6221827363695875,x2.6
452,CHEBI:29007,0,1.0031483667847305,1.0031483667847305,x1.0
453,CHEBI:29016,0,1.0273269932832987,1.0273269932832987,x1.0
454,CHEBI:29016,1,0.6568136641389973,0.6568136641389973,/1.5
455,CHEBI:29034,0,1.000392464678179,1.000392464678179,x1.0
456,CHEBI:29042,0,1.0019654088050314,1.0019654088050314,x1.0
457,CHEBI:2955,0,1.000785237534354,1.000785237534354,x1.0
458,CHEBI:29665,0,1.000392464678179,1.000392464678179,x1.0
459,CHEBI:29673,0,1.000392464678179,1.000392464678179,x1.0
460,CHEBI:29687,0,1.0023594180102242,1.0023594180102242,x1.0
461,CHEBI:29693,0,1.000392464678179,1.000392464678179,x1.0
462,CHEBI:29805,0,1.0015717092337917,1.0015717092337917,x1.0
463,CHEBI:29806,0,1.0079082641360222,1.0079082641360222,x1.0
464,CHEBI:29864,0,0.9642011137155684,0.9642011137155684,/1.0
465,CHEBI:29864,1,1.2520602971194046,1.2520602971194046,x1.3
466,CHEBI:29985,0,1.0076024352289779,1.0076024352289779,x1.0
467,CHEBI:29985,1,0.7000054923930356,0.7000054923930356,/1.4
468,CHEBI:29987,0,0.9460351552577656,0.9460351552577656,/1.1
469,CHEBI:29987,1,2.3641422609067884,2.3641422609067884,x2.4
470,CHEBI:29988,0,1.000785237534354,1.000785237534354,x1.0
471,CHEBI:29990,0,1.0019654088050314,1.0019654088050314,x1.0
472,CHEBI:29991,0,1.010926462297003,1.010926462297003,x1.0
473,CHEBI:29991,1,0.39200307574009996,0.39200307574009996,/2.6
474,CHEBI:30031,0,0.967433087375971,0.967433087375971,/1.0
475,CHEBI:30031,1,1.591591435335744,1.591591435335744,x1.6
476,CHEBI:30043,0,1.000392464678179,1.000392464678179,x1.0
477,CHEBI:30089,0,0.9654551780531525,0.9654551780531525,/1.0
478,CHEBI:30089,1,1.424073673587082,1.424073673587082,x1.4
479,CHEBI:30411,0,1.000392464678179,1.000392464678179,x1.0
480,CHEBI:30612,0,0.9911747710756555,0.9911747710756555,/1.0
481,CHEBI:30612,1,6.615051903114187,6.615051903114187,x6.6
482,CHEBI:30623,0,1.000392464678179,1.000392464678179,x1.0
483,CHEBI:30751,0,1.0008589167832338,1.0008589167832338,x1.0
484,CHEBI:30751,1,0.8018244731047499,0.8018244731047499,/1.2
485,CHEBI:30796,0,1.000785237534354,1.000785237534354,x1.0
486,CHEBI:30797,0,1.000785237534354,1.000785237534354,x1.0
487,CHEBI:30803,0,1.000392464678179,1.000392464678179,x1.0
488,CHEBI:30849,0,1.0153424583407236,1.0153424583407236,x1.0
489,CHEBI:30849,1,0.857010772873093,0.857010772873093,/1.2
490,CHEBI:30911,0,0.987376168217545,0.987376168217545,/1.0
491,CHEBI:30911,1,1.1949771179819177,1.1949771179819177,x1.2
492,CHEBI:30916,0,0.9981702924257474,0.9981702924257474,/1.0
493,CHEBI:30916,1,1.3569337237157306,1.3569337237157306,x1.4
494,CHEBI:30924,0,1.0011783189316577,1.0011783189316577,x1.0
495,CHEBI:30928,0,1.000392464678179,1.000392464678179,x1.0
496,CHEBI:30929,0,1.0011783189316577,1.0011783189316577,x1.0
497,CHEBI:31011,0,1.0040236880615998,1.0040236880615998,x1.0
498,CHEBI:31011,1,0.4642141686395921,0.4642141686395921,/2.2
499,CHEBI:31206,0,1.0011783189316577,1.0011783189316577,x1.0
500,CHEBI:3122,0,1.0015717092337917,1.0015717092337917,x1.0
501,CHEBI:31810,0,1.000785237534354,1.000785237534354,x1.0
502,CHEBI:31908,0,1.000392464678179,1.000392464678179,x1.0
503,CHEBI:320055,0,1.0066000767707675,1.0066000767707675,x1.0
504,CHEBI:320055,1,0.6153536654059709,0.6153536654059709,/1.6
505,CHEBI:320061,0,1.0078065490961021,1.0078065490961021,x1.0
506,CHEBI:320061,1,0.5752219046186249,0.5752219046186249,/1.7
507,CHEBI:32032,0,1.0028345561768053,1.0028345561768053,x1.0
508,CHEBI:32032,1,0.5512543252595156,0.5512543252595156,/1.8
509,CHEBI:32323,0,0.9997471807234184,0.9997471807234184,/1.0
510,CHEBI:32323,1,1.0376552004884998,1.0376552004884998,x1.0
511,CHEBI:32362,0,1.000392464678179,1.000392464678179,x1.0
512,CHEBI:32528,0,0.9998459016852753,0.9998459016852753,/1.0
513,CHEBI:32528,1,1.0048180105996234,1.0048180105996234,x1.0
514,CHEBI:32954,0,0.9958142649849314,0.9958142649849314,/1.0
515,CHEBI:32954,1,2.5200197726149285,2.5200197726149285,x2.5
516,CHEBI:33290,0,1.0131160572337041,1.0131160572337041,x1.0
517,CHEBI:33403,0,1.0035433070866142,1.0035433070866142,x1.0
518,CHEBI:33697,0,0.9969308990564552,0.9969308990564552,/1.0
519,CHEBI:33697,1,8.820069204152249,8.820069204152249,x8.8
520,CHEBI:33801,0,1.0019654088050314,1.0019654088050314,x1.0
521,CHEBI:33830,0,0.9988910463216075,0.9988910463216075,/1.0
522,CHEBI:33830,1,1.4700115340253748,1.4700115340253748,x1.5
523,CHEBI:338412,0,0.9969308990564552,0.9969308990564552,/1.0
524,CHEBI:338412,1,8.820069204152249,8.820069204152249,x8.8
525,CHEBI:33871,0,1.0011783189316577,1.0011783189316577,x1.0
526,CHEBI:3393,0,0.9803939753925638,0.9803939753925638,/1.0
527,CHEBI:3393,1,5.145040369088813,5.145040369088813,x5.1
528,CHEBI:33942,0,1.0032828719723184,1.0032828719723184,x1.0
529,CHEBI:33942,1,0.947121525278094,0.947121525278094,/1.1
530,CHEBI:33951,0,0.9969308990564552,0.9969308990564552,/1.0
531,CHEBI:33951,1,8.820069204152249,8.820069204152249,x8.8
532,CHEBI:33954,0,1.000785237534354,1.000785237534354,x1.0
533,CHEBI:33984,0,0.983926152722302,0.983926152722302,/1.0
534,CHEBI:33984,1,1.8375144175317184,1.8375144175317184,x1.8
535,CHEBI:3493,0,1.000785237534354,1.000785237534354,x1.0
536,CHEBI:34948,0,1.000392464678179,1.000392464678179,x1.0
537,CHEBI:35020,0,1.000392464678179,1.000392464678179,x1.0
538,CHEBI:3508,0,1.0011783189316577,1.0011783189316577,x1.0
539,CHEBI:3515,0,1.000392464678179,1.000392464678179,x1.0
540,CHEBI:3517,0,1.000392464678179,1.000392464678179,x1.0
541,CHEBI:3534,0,1.000392464678179,1.000392464678179,x1.0
542,CHEBI:35391,0,0.9697458287287815,0.9697458287287815,/1.0
543,CHEBI:35391,1,2.138198594946,2.138198594946,x2.1
544,CHEBI:35418,0,1.000785237534354,1.000785237534354,x1.0
545,CHEBI:3542,0,0.998498400470066,0.998498400470066,/1.0
546,CHEBI:3542,1,1.7640138408304498,1.7640138408304498,x1.8
547,CHEBI:355715,0,0.9992840010998615,0.9992840010998615,/1.0
548,CHEBI:355715,1,1.2600098863074642,1.2600098863074642,x1.3
549,CHEBI:35581,0,0.9796089880933947,0.9796089880933947,/1.0
550,CHEBI:35581,1,1.5507813985322636,1.5507813985322636,x1.6
551,CHEBI:35687,0,1.000392464678179,1.000392464678179,x1.0
552,CHEBI:35899,0,1.000785237534354,1.000785237534354,x1.0
553,CHEBI:36218,0,1.000785237534354,1.000785237534354,x1.0
554,CHEBI:36219,0,0.9931725496576022,0.9931725496576022,/1.0
555,CHEBI:36219,1,1.9600153787005,1.9600153787005,x2.0
556,CHEBI:36241,0,1.0019654088050314,1.0019654088050314,x1.0
557,CHEBI:37054,0,1.0069052750961398,1.0069052750961398,x1.0
558,CHEBI:37054,1,0.5040039545229856,0.5040039545229856,/2.0
559,CHEBI:37166,0,1.0004647226450758,1.0004647226450758,x1.0
560,CHEBI:37166,1,0.8820069204152249,0.8820069204152249,/1.1
561,CHEBI:3732,0,1.000392464678179,1.000392464678179,x1.0
562,CHEBI:3745,0,0.9969908868025584,0.9969908868025584,/1.0
563,CHEBI:3745,1,1.7640138408304498,1.7640138408304498,x1.8
564,CHEBI:37657,0,1.0022009504916738,1.0022009504916738,x1.0
565,CHEBI:37657,1,0.8268814878892734,0.8268814878892734,/1.2
566,CHEBI:37684,0,0.9292572911517548,0.9292572911517548,/1.1
567,CHEBI:37684,1,1.512827403948444,1.512827403948444,x1.5
568,CHEBI:3770,0,0.9969308990564552,0.9969308990564552,/1.0
569,CHEBI:3770,1,8.820069204152249,8.820069204152249,x8.8
570,CHEBI:37943,0,1.0031483667847305,1.0031483667847305,x1.0
571,CHEBI:38030,0,1.000392464678179,1.000392464678179,x1.0
572,CHEBI:3815,0,1.000392464678179,1.000392464678179,x1.0
573,CHEBI:39150,0,1.000785237534354,1.000785237534354,x1.0
574,CHEBI:40538,0,1.000392464678179,1.000392464678179,x1.0
575,CHEBI:40585,0,0.9885769139789088,0.9885769139789088,/1.0
576,CHEBI:40585,1,1.87092377057775,1.87092377057775,x1.9
577,CHEBI:41865,0,1.0000708388960031,1.0000708388960031,x1.0
578,CHEBI:41865,1,0.98000768935025,0.98000768935025,/1.0
579,CHEBI:41977,0,1.000392464678179,1.000392464678179,x1.0
580,CHEBI:43943,0,1.0028345561768053,1.0028345561768053,x1.0
581,CHEBI:43943,1,0.5512543252595156,0.5512543252595156,/1.8
582,CHEBI:43968,0,0.9969308990564552,0.9969308990564552,/1.0
583,CHEBI:43968,1,8.820069204152249,8.820069204152249,x8.8
584,CHEBI:44337,0,0.9973223128370035,0.9973223128370035,/1.0
585,CHEBI:44337,1,4.4100346020761245,4.4100346020761245,x4.4
586,CHEBI:45422,0,1.000785237534354,1.000785237534354,x1.0
587,CHEBI:45773,0,1.000392464678179,1.000392464678179,x1.0
588,CHEBI:45924,0,0.9988910463216075,0.9988910463216075,/1.0
589,CHEBI:45924,1,1.4700115340253748,1.4700115340253748,x1.5
590,CHEBI:46645,0,1.000392464678179,1.000392464678179,x1.0
591,CHEBI:471744,0,1.0027537372147917,1.0027537372147917,x1.0
592,CHEBI:474053,0,1.0036269975487349,1.0036269975487349,x1.0
593,CHEBI:474053,1,0.4900038446751249,0.4900038446751249,/2.0
594,CHEBI:4767,0,0.9977140340910634,0.9977140340910634,/1.0
595,CHEBI:4767,1,2.9400230680507495,2.9400230680507495,x2.9
596,CHEBI:478164,0,1.000392464678179,1.000392464678179,x1.0
597,CHEBI:48095,0,1.0035433070866142,1.0035433070866142,x1.0
598,CHEBI:4853,0,0.9112352199221623,0.9112352199221623,/1.1
599,CHEBI:4853,1,1.3664895950095035,1.3664895950095035,x1.4
600,CHEBI:48537,0,1.000392464678179,1.000392464678179,x1.0
601,CHEBI:48607,0,1.000392464678179,1.000392464678179,x1.0
602,CHEBI:4877,0,1.000392464678179,1.000392464678179,x1.0
603,CHEBI:48844,0,1.000392464678179,1.000392464678179,x1.0
604,CHEBI:48923,0,0.9807888832038572,0.9807888832038572,/1.0
605,CHEBI:48923,1,2.2050173010380623,2.2050173010380623,x2.2
606,CHEBI:48942,0,1.0015717092337917,1.0015717092337917,x1.0
607,CHEBI:48944,0,1.0019654088050314,1.0019654088050314,x1.0
608,CHEBI:48947,0,1.000392464678179,1.000392464678179,x1.0
609,CHEBI:495055,0,1.0011783189316577,1.0011783189316577,x1.0
610,CHEBI:495056,0,1.000392464678179,1.000392464678179,x1.0
611,CHEBI:50048,0,1.0023594180102242,1.0023594180102242,x1.0
612,CHEBI:50144,0,0.9981060631810796,0.9981060631810796,/1.0
613,CHEBI:50144,1,2.2050173010380623,2.2050173010380623,x2.2
614,CHEBI:506227,0,0.9808428045520823,0.9808428045520823,/1.0
615,CHEBI:506227,1,1.2225838500805097,1.2225838500805097,x1.2
616,CHEBI:50694,0,1.000785237534354,1.000785237534354,x1.0
617,CHEBI:50845,0,1.0004647226450758,1.0004647226450758,x1.0
618,CHEBI:50845,1,0.8820069204152249,0.8820069204152249,/1.1
619,CHEBI:5181,0,1.000392464678179,1.000392464678179,x1.0
620,CHEBI:51850,0,0.9966179891697455,0.9966179891697455,/1.0
621,CHEBI:51850,1,1.118036941371412,1.118036941371412,x1.1
622,CHEBI:52071,0,1.000392464678179,1.000392464678179,x1.0
623,CHEBI:5291,0,0.9752015883324822,0.9752015883324822,/1.0
624,CHEBI:5291,1,1.1817739783341248,1.1817739783341248,x1.2
625,CHEBI:53258,0,1.0016482376955236,1.0016482376955236,x1.0
626,CHEBI:53258,1,0.6784668618578653,0.6784668618578653,/1.5
627,CHEBI:53388,0,0.9973223128370035,0.9973223128370035,/1.0
628,CHEBI:53388,1,4.4100346020761245,4.4100346020761245,x4.4
629,CHEBI:53423,0,0.9422996570952669,0.9422996570952669,/1.1
630,CHEBI:53423,1,2.3298296010968205,2.3298296010968205,x2.3
631,CHEBI:53424,0,0.9523684716812258,0.9523684716812258,/1.1
632,CHEBI:53424,1,2.7644993027939884,2.7644993027939884,x2.8
633,CHEBI:53425,0,0.9710167931176789,0.9710167931176789,/1.0
634,CHEBI:53425,1,2.730021420332839,2.730021420332839,x2.7
635,CHEBI:53426,0,0.9228608389787093,0.9228608389787093,/1.1
636,CHEBI:53426,1,2.423835811828099,2.423835811828099,x2.4
637,CHEBI:5417,0,0.9973837122110699,0.9973837122110699,/1.0
638,CHEBI:5417,1,1.6036489462094998,1.6036489462094998,x1.6
639,CHEBI:55394,0,1.000785237534354,1.000785237534354,x1.0
640,CHEBI:55507,0,1.0011783189316577,1.0011783189316577,x1.0
641,CHEBI:57606,0,1.000392464678179,1.000392464678179,x1.0
642,CHEBI:58044,0,1.000785237534354,1.000785237534354,x1.0
643,CHEBI:58143,0,0.9904704048949146,0.9904704048949146,/1.0
644,CHEBI:58143,1,2.2050173010380623,2.2050173010380623,x2.2
645,CHEBI:58187,0,0.9981060631810796,0.9981060631810796,/1.0
646,CHEBI:58187,1,2.2050173010380623,2.2050173010380623,x2.2
647,CHEBI:59062,0,0.9973223128370035,0.9973223128370035,/1.0
648,CHEBI:59062,1,4.4100346020761245,4.4100346020761245,x4.4
649,CHEBI:59640,0,0.9906067741768334,0.9906067741768334,/1.0
650,CHEBI:59640,1,1.1557332060613292,1.1557332060613292,x1.2
651,CHEBI:606565,0,1.0068093265144067,1.0068093265144067,x1.0
652,CHEBI:606565,1,0.33923343092893266,0.33923343092893266,/2.9
653,CHEBI:6104,0,0.9807888832038572,0.9807888832038572,/1.0
654,CHEBI:6104,1,2.2050173010380623,2.2050173010380623,x2.2
655,CHEBI:61993,0,1.0035433070866142,1.0035433070866142,x1.0
656,CHEBI:61995,0,1.000392464678179,1.000392464678179,x1.0
657,CHEBI:62064,0,0.9996772651695583,0.9996772651695583,/1.0
658,CHEBI:62064,1,1.1025086505190311,1.1025086505190311,x1.1
659,CHEBI:62318,0,0.9982349791798746,0.9982349791798746,/1.0
660,CHEBI:62318,1,1.2027367096571249,1.2027367096571249,x1.2
661,CHEBI:62320,0,1.000392464678179,1.000392464678179,x1.0
662,CHEBI:62345,0,1.0146340908638578,1.0146340908638578,x1.0
663,CHEBI:62345,1,0.6902662855423499,0.6902662855423499,/1.4
664,CHEBI:62517,0,1.000392464678179,1.000392464678179,x1.0
665,CHEBI:62946,0,1.000392464678179,1.000392464678179,x1.0
666,CHEBI:62968,0,1.0186558799161753,1.0186558799161753,x1.0
667,CHEBI:62968,1,0.2756271626297577,0.2756271626297577,/3.6
668,CHEBI:62983,0,1.000392464678179,1.000392464678179,x1.0
669,CHEBI:63005,0,1.000392464678179,1.000392464678179,x1.0
670,CHEBI:63038,0,1.000392464678179,1.000392464678179,x1.0
671,CHEBI:63043,0,1.0011783189316577,1.0011783189316577,x1.0
672,CHEBI:63150,0,1.0015717092337917,1.0015717092337917,x1.0
673,CHEBI:63153,0,1.000785237534354,1.000785237534354,x1.0
674,CHEBI:63154,0,1.0011783189316577,1.0011783189316577,x1.0
675,CHEBI:6359,0,1.0031483667847305,1.0031483667847305,x1.0
676,CHEBI:63598,0,1.000392464678179,1.000392464678179,x1.0
677,CHEBI:63607,0,0.9992840010998615,0.9992840010998615,/1.0
678,CHEBI:63607,1,1.2600098863074642,1.2600098863074642,x1.3
679,CHEBI:63611,0,1.0023594180102242,1.0023594180102242,x1.0
680,CHEBI:6364,0,1.0023594180102242,1.0023594180102242,x1.0
681,CHEBI:63675,0,1.000392464678179,1.000392464678179,x1.0
682,CHEBI:64103,0,0.9977140340910634,0.9977140340910634,/1.0
683,CHEBI:64103,1,2.9400230680507495,2.9400230680507495,x2.9
684,CHEBI:6452,0,1.000785237534354,1.000785237534354,x1.0
685,CHEBI:64552,0,0.9989581142824371,0.9989581142824371,/1.0
686,CHEBI:64552,1,1.1760092272203,1.1760092272203,x1.2
687,CHEBI:6472,0,0.996657365621313,0.996657365621313,/1.0
688,CHEBI:6472,1,1.4700115340253748,1.4700115340253748,x1.5
689,CHEBI:65327,0,1.0069579008073817,1.0069579008073817,x1.0
690,CHEBI:65327,1,0.8879264299482129,0.8879264299482129,/1.1
691,CHEBI:65328,0,1.0015717092337917,1.0015717092337917,x1.0
692,CHEBI:67135,0,1.000392464678179,1.000392464678179,x1.0
693,CHEBI:6731,0,1.0035655664980925,1.0035655664980925,x1.0
694,CHEBI:6731,1,0.8320820003917215,0.8320820003917215,/1.2
695,CHEBI:68428,0,1.0015717092337917,1.0015717092337917,x1.0
696,CHEBI:68837,0,1.000392464678179,1.000392464678179,x1.0
697,CHEBI:6919,0,1.0023594180102242,1.0023594180102242,x1.0
698,CHEBI:70744,0,0.9981060631810796,0.9981060631810796,/1.0
699,CHEBI:70744,1,2.2050173010380623,2.2050173010380623,x2.2
700,CHEBI:71321,0,1.0015717092337917,1.0015717092337917,x1.0
701,CHEBI:71415,0,0.9946923471559713,0.9946923471559713,/1.0
702,CHEBI:71415,1,2.035400585573596,2.035400585573596,x2.0
703,CHEBI:71422,0,1.000392464678179,1.000392464678179,x1.0
704,CHEBI:72813,0,1.000392464678179,1.000392464678179,x1.0
705,CHEBI:73706,0,1.0016482376955236,1.0016482376955236,x1.0
706,CHEBI:73706,1,0.6784668618578653,0.6784668618578653,/1.5
707,CHEBI:73784,0,0.9973837122110699,0.9973837122110699,/1.0
708,CHEBI:73784,1,1.6036489462094998,1.6036489462094998,x1.6
709,CHEBI:73786,0,0.9969908868025584,0.9969908868025584,/1.0
710,CHEBI:73786,1,1.7640138408304498,1.7640138408304498,x1.8
711,CHEBI:73804,0,0.9965983707053918,0.9965983707053918,/1.0
712,CHEBI:73804,1,1.9600153787005,1.9600153787005,x2.0
713,CHEBI:73908,0,1.000392464678179,1.000392464678179,x1.0
714,CHEBI:73918,0,1.0035433070866142,1.0035433070866142,x1.0
715,CHEBI:74611,0,1.0011783189316577,1.0011783189316577,x1.0
716,CHEBI:74846,0,1.000392464678179,1.000392464678179,x1.0
717,CHEBI:74848,0,1.000392464678179,1.000392464678179,x1.0
718,CHEBI:74863,0,0.9958704273144663,0.9958704273144663,/1.0
719,CHEBI:74863,1,1.6537629757785468,1.6537629757785468,x1.7
720,CHEBI:7507,0,0.9854435481659803,0.9854435481659803,/1.0
721,CHEBI:7507,1,2.46961937716263,2.46961937716263,x2.5
722,CHEBI:75146,0,0.9997471807234184,0.9997471807234184,/1.0
723,CHEBI:75146,1,1.0376552004884998,1.0376552004884998,x1.0
724,CHEBI:75193,0,1.000392464678179,1.000392464678179,x1.0
725,CHEBI:75228,0,1.000785237534354,1.000785237534354,x1.0
726,CHEBI:75229,0,1.000785237534354,1.000785237534354,x1.0
727,CHEBI:75248,0,1.0011783189316577,1.0011783189316577,x1.0
728,CHEBI:75250,0,1.0023594180102242,1.0023594180102242,x1.0
729,CHEBI:7528,0,0.9969308990564552,0.9969308990564552,/1.0
730,CHEBI:7528,1,8.820069204152249,8.820069204152249,x8.8
731,CHEBI:76282,0,1.000392464678179,1.000392464678179,x1.0
732,CHEBI:7660,0,0.9931259025147807,0.9931259025147807,/1.0
733,CHEBI:7660,1,2.9400230680507495,2.9400230680507495,x2.9
734,CHEBI:7731,0,1.0027537372147917,1.0027537372147917,x1.0
735,CHEBI:78019,0,1.0031483667847305,1.0031483667847305,x1.0
736,CHEBI:78021,0,1.000392464678179,1.000392464678179,x1.0
737,CHEBI:7809,0,1.0035433070866142,1.0035433070866142,x1.0
738,CHEBI:78208,0,1.000785237534354,1.000785237534354,x1.0
739,CHEBI:78661,0,1.000392464678179,1.000392464678179,x1.0
740,CHEBI:78697,0,1.004334121355398,1.004334121355398,x1.0
741,CHEBI:7934,0,1.000392464678179,1.000392464678179,x1.0
742,CHEBI:79394,0,1.000392464678179,1.000392464678179,x1.0
743,CHEBI:81419,0,1.000392464678179,1.000392464678179,x1.0
744,CHEBI:81430,0,1.0011783189316577,1.0011783189316577,x1.0
745,CHEBI:8232,0,0.9981060631810796,0.9981060631810796,/1.0
746,CHEBI:8232,1,2.2050173010380623,2.2050173010380623,x2.2
747,CHEBI:8295,0,1.0031483667847305,1.0031483667847305,x1.0
748,CHEBI:8309,0,0.9873732534711576,0.9873732534711576,/1.0
749,CHEBI:8309,1,2.5200197726149285,2.5200197726149285,x2.5
750,CHEBI:8391,0,1.0022009504916738,1.0022009504916738,x1.0
751,CHEBI:8391,1,0.8268814878892734,0.8268814878892734,/1.2
752,CHEBI:84997,0,0.9969308990564552,0.9969308990564552,/1.0
753,CHEBI:84997,1,8.820069204152249,8.820069204152249,x8.8
754,CHEBI:85146,0,1.0035433070866142,1.0035433070866142,x1.0
755,CHEBI:85248,0,1.000392464678179,1.000392464678179,x1.0
756,CHEBI:85249,0,1.000392464678179,1.000392464678179,x1.0
757,CHEBI:8653,0,1.000392464678179,1.000392464678179,x1.0
758,CHEBI:87084,0,1.000392464678179,1.000392464678179,x1.0
759,CHEBI:87997,0,1.000392464678179,1.000392464678179,x1.0
760,CHEBI:89634,0,0.9977140340910634,0.9977140340910634,/1.0
761,CHEBI:89634,1,2.9400230680507495,2.9400230680507495,x2.9
762,CHEBI:90148,0,1.000785237534354,1.000785237534354,x1.0
763,CHEBI:90259,0,1.000785237534354,1.000785237534354,x1.0
764,CHEBI:90343,0,1.000785237534354,1.000785237534354,x1.0
765,CHEBI:91050,0,1.0011783189316577,1.0011783189316577,x1.0
766,CHEBI:91122,0,1.000785237534354,1.000785237534354,x1.0
767,CHEBI:9215,0,1.0015717092337917,1.0015717092337917,x1.0
768,CHEBI:9300,0,1.0019654088050314,1.0019654088050314,x1.0
769,CHEBI:9332,0,0.998498400470066,0.998498400470066,/1.0
770,CHEBI:9332,1,1.7640138408304498,1.7640138408304498,x1.8
771,CHEBI:9337,0,1.000392464678179,1.000392464678179,x1.0
772,CHEBI:9421,0,0.9977140340910634,0.9977140340910634,/1.0
773,CHEBI:9421,1,2.9400230680507495,2.9400230680507495,x2.9
774,CHEBI:9542,0,1.000392464678179,1.000392464678179,x1.0
775,CHEBI:9587,0,1.0027537372147917,1.0027537372147917,x1.0
776,EC:1.11.1.6,0,0.8397806611807145,0.8397806611807145,/1.2
777,EC:1.11.1.6,1,1.4316634070507999,1.4316634070507999,x1.4
778,EC:1.4.1.4,0,1.000785237534354,1.000785237534354,x1.0
779,EC:1.7.99.4,0,1.0023594180102242,1.0023594180102242,x1.0
780,EC:1.9.3.1,0,0.7424150993414443,0.7424150993414443,/1.3
781,EC:1.9.3.1,1,1.9045105184187157,1.9045105184187157,x1.9
782,EC:2.3.2.2,0,1.0016482376955236,1.0016482376955236,x1.0
783,EC:2.3.2.2,1,0.6784668618578653,0.6784668618578653,/1.5
784,EC:3.1.1.3,0,1.000392464678179,1.000392464678179,x1.0
785,EC:3.1.3.1,0,0.9698144444387317,0.9698144444387317,/1.0
786,EC:3.1.3.1,1,1.114989880524907,1.114989880524907,x1.1
787,EC:3.1.3.2,0,1.0053964895924845,1.0053964895924845,x1.0
